_id,userInputs,sessionID,stationID,spaceID,siteID,clusterID,connectionTime,disconnectTime,kWhDelivered,doneChargingTime,timezone,userID
5bc9160af9af8b0dad3c0693,,2_39_79_378_2018-05-01 14:56:28.908623,2-39-79-378,CA-326,0002,0039,"Tue, 01 May 2018 14:56:29 GMT","Tue, 01 May 2018 21:52:45 GMT",6.914,"Tue, 01 May 2018 16:07:56 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0694,,2_39_88_24_2018-05-01 15:14:50.443137,2-39-88-24,CA-314,0002,0039,"Tue, 01 May 2018 15:14:50 GMT","Tue, 01 May 2018 22:51:30 GMT",13.785,"Tue, 01 May 2018 20:18:12 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0695,,2_39_79_376_2018-05-01 15:21:17.139837,2-39-79-376,CA-324,0002,0039,"Tue, 01 May 2018 15:21:17 GMT","Wed, 02 May 2018 00:31:28 GMT",0.618,"Tue, 01 May 2018 15:34:52 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0696,,2_39_91_441_2018-05-01 15:21:33.907284,2-39-91-441,CA-499,0002,0039,"Tue, 01 May 2018 15:21:34 GMT","Wed, 02 May 2018 00:56:59 GMT",14.112,"Tue, 01 May 2018 18:25:43 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0697,,2_39_79_381_2018-05-01 15:21:51.892947,2-39-79-381,CA-490,0002,0039,"Tue, 01 May 2018 15:21:52 GMT","Wed, 02 May 2018 01:36:25 GMT",1.051,"Wed, 02 May 2018 01:27:12 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0698,,2_39_78_365_2018-05-01 15:22:39.533595,2-39-78-365,CA-321,0002,0039,"Tue, 01 May 2018 15:22:40 GMT","Wed, 02 May 2018 00:42:44 GMT",6.102,"Tue, 01 May 2018 17:20:52 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c0699,,2_39_79_382_2018-05-01 15:28:51.643194,2-39-79-382,CA-491,0002,0039,"Tue, 01 May 2018 15:28:52 GMT","Tue, 01 May 2018 20:16:01 GMT",8.063,"Tue, 01 May 2018 18:16:47 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c069a,,2_39_79_383_2018-05-01 15:35:20.929143,2-39-79-383,CA-492,0002,0039,"Tue, 01 May 2018 15:35:21 GMT","Wed, 02 May 2018 00:13:06 GMT",2.854,"Tue, 01 May 2018 16:42:38 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c069b,,2_39_131_30_2018-05-01 15:40:09.591026,2-39-131-30,CA-305,0002,0039,"Tue, 01 May 2018 15:40:10 GMT","Tue, 01 May 2018 19:41:04 GMT",4.987,"Tue, 01 May 2018 18:02:25 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c069c,,2_39_78_366_2018-05-01 15:40:44.351048,2-39-78-366,CA-323,0002,0039,"Tue, 01 May 2018 15:40:44 GMT","Wed, 02 May 2018 01:04:56 GMT",4.56,"Tue, 01 May 2018 17:25:25 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c069d,,2_39_127_19_2018-05-01 15:41:07.863853,2-39-127-19,CA-309,0002,0039,"Tue, 01 May 2018 15:41:08 GMT","Tue, 01 May 2018 22:57:08 GMT",3.562,"Tue, 01 May 2018 17:22:55 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c069e,,2_39_125_21_2018-05-01 15:41:44.231612,2-39-125-21,CA-311,0002,0039,"Tue, 01 May 2018 15:41:44 GMT","Tue, 01 May 2018 17:27:03 GMT",3.371,"Tue, 01 May 2018 17:26:59 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c069f,,2_39_78_367_2018-05-01 16:00:32.532403,2-39-78-367,CA-494,0002,0039,"Tue, 01 May 2018 16:00:33 GMT","Wed, 02 May 2018 05:10:18 GMT",8.657,"Tue, 01 May 2018 18:59:54 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a0,,2_39_79_377_2018-05-01 16:02:22.067499,2-39-79-377,CA-325,0002,0039,"Tue, 01 May 2018 16:02:22 GMT","Wed, 02 May 2018 00:32:29 GMT",3.058,"Tue, 01 May 2018 17:07:42 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a1,,2_39_90_440_2018-05-01 16:09:02.854274,2-39-90-440,CA-500,0002,0039,"Tue, 01 May 2018 16:09:03 GMT","Tue, 01 May 2018 23:39:40 GMT",24.716,"Tue, 01 May 2018 23:39:31 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a2,,2_39_90_26_2018-05-01 16:10:59.167379,2-39-90-26,CA-316,0002,0039,"Tue, 01 May 2018 16:10:59 GMT","Tue, 01 May 2018 23:17:00 GMT",21.525,"Tue, 01 May 2018 23:16:42 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a3,,2_39_78_364_2018-05-01 16:18:16.694690,2-39-78-364,CA-495,0002,0039,"Tue, 01 May 2018 16:18:17 GMT","Tue, 01 May 2018 23:56:44 GMT",2.597,"Tue, 01 May 2018 17:51:41 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a4,,2_39_78_362_2018-05-01 16:18:53.512595,2-39-78-362,CA-496,0002,0039,"Tue, 01 May 2018 16:18:54 GMT","Wed, 02 May 2018 00:25:09 GMT",28.691,"Wed, 02 May 2018 00:26:07 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a5,,2_39_92_436_2018-05-01 16:20:23.907285,2-39-92-436,CA-318,0002,0039,"Tue, 01 May 2018 16:20:24 GMT","Tue, 01 May 2018 22:47:38 GMT",7.899,"Tue, 01 May 2018 18:58:36 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a6,,2_39_95_444_2018-05-01 16:25:34.848901,2-39-95-444,CA-497,0002,0039,"Tue, 01 May 2018 16:25:35 GMT","Wed, 02 May 2018 01:09:22 GMT",6.91,"Tue, 01 May 2018 19:22:58 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a7,,2_39_78_363_2018-05-01 16:36:37.558935,2-39-78-363,CA-320,0002,0039,"Tue, 01 May 2018 16:36:38 GMT","Tue, 01 May 2018 20:39:56 GMT",10.386,"Tue, 01 May 2018 20:39:46 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a8,,2_39_92_442_2018-05-01 16:52:53.742929,2-39-92-442,CA-498,0002,0039,"Tue, 01 May 2018 16:52:54 GMT","Wed, 02 May 2018 01:05:41 GMT",7.799,"Tue, 01 May 2018 19:11:06 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06a9,,2_39_129_17_2018-05-01 16:58:53.921677,2-39-129-17,CA-307,0002,0039,"Tue, 01 May 2018 16:58:54 GMT","Wed, 02 May 2018 01:05:19 GMT",11.304,"Tue, 01 May 2018 23:54:46 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06aa,,2_39_124_22_2018-05-01 17:09:09.120419,2-39-124-22,CA-312,0002,0039,"Tue, 01 May 2018 17:09:09 GMT","Wed, 02 May 2018 00:22:14 GMT",1.943,"Tue, 01 May 2018 18:46:19 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06ab,,2_39_123_23_2018-05-01 17:11:32.081386,2-39-123-23,CA-313,0002,0039,"Tue, 01 May 2018 17:11:32 GMT","Tue, 01 May 2018 20:10:03 GMT",7.053,"Tue, 01 May 2018 20:09:58 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06ac,,2_39_138_29_2018-05-01 17:28:59.219125,2-39-138-29,CA-304,0002,0039,"Tue, 01 May 2018 17:28:59 GMT","Tue, 01 May 2018 23:42:22 GMT",10.43,"Tue, 01 May 2018 23:42:19 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06ad,,2_39_79_379_2018-05-01 17:47:29.258429,2-39-79-379,CA-327,0002,0039,"Tue, 01 May 2018 17:47:29 GMT","Wed, 02 May 2018 00:21:57 GMT",12.588,"Tue, 01 May 2018 20:06:13 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06ae,,2_39_78_360_2018-05-01 17:51:44.250568,2-39-78-360,CA-322,0002,0039,"Tue, 01 May 2018 17:51:44 GMT","Tue, 01 May 2018 22:51:35 GMT",12.411,"Tue, 01 May 2018 22:51:27 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06af,,2_39_125_21_2018-05-01 18:01:20.558313,2-39-125-21,CA-311,0002,0039,"Tue, 01 May 2018 18:01:21 GMT","Wed, 02 May 2018 04:12:01 GMT",2.162,"Tue, 01 May 2018 19:42:05 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b0,,2_39_91_437_2018-05-01 18:17:12.357036,2-39-91-437,CA-317,0002,0039,"Tue, 01 May 2018 18:17:12 GMT","Tue, 01 May 2018 23:27:01 GMT",9.742,"Tue, 01 May 2018 21:45:20 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b1,,2_39_139_567_2018-05-01 19:33:49.566492,2-39-139-567,CA-513,0002,0039,"Tue, 01 May 2018 19:33:50 GMT","Tue, 01 May 2018 23:02:35 GMT",9.951,"Tue, 01 May 2018 22:40:44 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b2,,2_39_123_557_2018-05-01 19:41:01.364275,2-39-123-557,CA-503,0002,0039,"Tue, 01 May 2018 19:41:01 GMT","Wed, 02 May 2018 02:44:42 GMT",6.671,"Tue, 01 May 2018 22:00:15 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b3,,2_39_127_561_2018-05-01 20:07:55.076639,2-39-127-561,CA-507,0002,0039,"Tue, 01 May 2018 20:07:55 GMT","Wed, 02 May 2018 04:33:13 GMT",2.616,"Wed, 02 May 2018 02:52:20 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b4,,2_39_123_23_2018-05-01 20:12:26.312220,2-39-123-23,CA-313,0002,0039,"Tue, 01 May 2018 20:12:26 GMT","Tue, 01 May 2018 23:56:31 GMT",6.494,"Tue, 01 May 2018 22:19:38 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b5,,2_39_89_439_2018-05-01 20:27:34.589611,2-39-89-439,CA-501,0002,0039,"Tue, 01 May 2018 20:27:35 GMT","Wed, 02 May 2018 02:38:40 GMT",1.374,"Tue, 01 May 2018 20:58:34 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b6,,2_39_88_24_2018-05-01 23:12:11.400204,2-39-88-24,CA-314,0002,0039,"Tue, 01 May 2018 23:12:11 GMT","Wed, 02 May 2018 02:46:10 GMT",6.661,"Wed, 02 May 2018 01:31:21 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b7,,2_39_92_436_2018-05-02 00:06:46.761332,2-39-92-436,CA-318,0002,0039,"Wed, 02 May 2018 00:06:47 GMT","Wed, 02 May 2018 01:16:59 GMT",2.406,"Wed, 02 May 2018 01:01:13 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b8,,2_39_78_362_2018-05-02 00:42:36.428545,2-39-78-362,CA-496,0002,0039,"Wed, 02 May 2018 00:42:36 GMT","Wed, 02 May 2018 00:57:45 GMT",1.117,"Wed, 02 May 2018 00:58:44 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06b9,,2_39_139_28_2018-05-02 01:46:00.259900,2-39-139-28,CA-303,0002,0039,"Wed, 02 May 2018 01:46:00 GMT","Wed, 02 May 2018 12:59:28 GMT",13.95,"Wed, 02 May 2018 12:19:39 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06ba,,2_39_131_30_2018-05-02 01:49:08.088255,2-39-131-30,CA-305,0002,0039,"Wed, 02 May 2018 01:49:08 GMT","Wed, 02 May 2018 03:36:39 GMT",6.685,"Wed, 02 May 2018 02:56:31 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06bb,,2_39_79_379_2018-05-02 01:57:30.484461,2-39-79-379,CA-327,0002,0039,"Wed, 02 May 2018 01:57:30 GMT","Wed, 02 May 2018 13:02:49 GMT",16.344,"Wed, 02 May 2018 06:40:11 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06bc,,2_39_79_377_2018-05-02 02:02:40.465993,2-39-79-377,CA-325,0002,0039,"Wed, 02 May 2018 02:02:40 GMT","Wed, 02 May 2018 02:46:59 GMT",4.662,"Wed, 02 May 2018 02:46:55 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06bd,,2_39_128_18_2018-05-02 02:21:34.978598,2-39-128-18,CA-308,0002,0039,"Wed, 02 May 2018 02:21:35 GMT","Wed, 02 May 2018 05:46:34 GMT",13.869,"Wed, 02 May 2018 05:46:14 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06be,,2_39_78_366_2018-05-02 02:43:08.435748,2-39-78-366,CA-323,0002,0039,"Wed, 02 May 2018 02:43:08 GMT","Wed, 02 May 2018 15:15:27 GMT",16.084,"Wed, 02 May 2018 15:09:55 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06bf,,2_39_129_17_2018-05-02 02:51:35.139363,2-39-129-17,CA-307,0002,0039,"Wed, 02 May 2018 02:51:35 GMT","Wed, 02 May 2018 04:23:48 GMT",2.563,"Wed, 02 May 2018 04:11:50 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06c0,,2_39_79_378_2018-05-02 03:05:26.338352,2-39-79-378,CA-326,0002,0039,"Wed, 02 May 2018 03:05:26 GMT","Wed, 02 May 2018 16:51:33 GMT",6.457,"Wed, 02 May 2018 05:08:35 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06c1,,2_39_79_380_2018-05-02 03:12:16.779392,2-39-79-380,CA-489,0002,0039,"Wed, 02 May 2018 03:12:17 GMT","Wed, 02 May 2018 07:13:39 GMT",10.205,"Wed, 02 May 2018 07:13:30 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06c2,,2_39_95_27_2018-05-02 04:06:36.985133,2-39-95-27,CA-319,0002,0039,"Wed, 02 May 2018 04:06:37 GMT","Wed, 02 May 2018 05:16:06 GMT",7.9,"Wed, 02 May 2018 05:15:58 GMT",America/Los_Angeles,
5bc9160af9af8b0dad3c06c3,,2_39_139_567_2018-05-02 04:56:29.225745,2-39-139-567,CA-513,0002,0039,"Wed, 02 May 2018 04:56:29 GMT","Wed, 02 May 2018 14:06:28 GMT",13.828,"Wed, 02 May 2018 14:03:42 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7b6,,2_39_123_23_2018-05-02 13:25:55.840259,2-39-123-23,CA-313,0002,0039,"Wed, 02 May 2018 13:25:56 GMT","Wed, 02 May 2018 14:36:44 GMT",4.053,"Wed, 02 May 2018 14:36:35 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7b7,,2_39_79_380_2018-05-02 13:57:22.134202,2-39-79-380,CA-489,0002,0039,"Wed, 02 May 2018 13:57:22 GMT","Wed, 02 May 2018 14:29:01 GMT",3.216,"Wed, 02 May 2018 14:28:53 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7b8,,2_39_95_27_2018-05-02 14:21:45.872488,2-39-95-27,CA-319,0002,0039,"Wed, 02 May 2018 14:21:46 GMT","Thu, 03 May 2018 00:56:46 GMT",11.507,"Wed, 02 May 2018 18:09:08 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7b9,,2_39_127_19_2018-05-02 14:36:14.984514,2-39-127-19,CA-309,0002,0039,"Wed, 02 May 2018 14:36:15 GMT","Thu, 03 May 2018 00:49:07 GMT",13.985,"Thu, 03 May 2018 00:49:02 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ba,,2_39_139_28_2018-05-02 14:36:28.422075,2-39-139-28,CA-303,0002,0039,"Wed, 02 May 2018 14:36:28 GMT","Wed, 02 May 2018 18:27:48 GMT",10.541,"Wed, 02 May 2018 18:27:36 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7bb,,2_39_78_365_2018-05-02 14:46:19.034374,2-39-78-365,CA-321,0002,0039,"Wed, 02 May 2018 14:46:19 GMT","Wed, 02 May 2018 23:09:53 GMT",9.289,"Wed, 02 May 2018 23:09:19 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7bc,,2_39_79_376_2018-05-02 14:59:41.548555,2-39-79-376,CA-324,0002,0039,"Wed, 02 May 2018 14:59:42 GMT","Thu, 03 May 2018 00:02:46 GMT",7.312,"Thu, 03 May 2018 00:02:37 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7bd,,2_39_79_383_2018-05-02 15:00:55.427139,2-39-79-383,CA-492,0002,0039,"Wed, 02 May 2018 15:00:55 GMT","Wed, 02 May 2018 23:53:34 GMT",2.713,"Wed, 02 May 2018 16:08:19 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7be,,2_39_91_437_2018-05-02 15:14:05.621573,2-39-91-437,CA-317,0002,0039,"Wed, 02 May 2018 15:14:06 GMT","Wed, 02 May 2018 23:07:17 GMT",11.865,"Wed, 02 May 2018 19:30:19 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7bf,,2_39_123_23_2018-05-02 15:15:17.269387,2-39-123-23,CA-313,0002,0039,"Wed, 02 May 2018 15:15:17 GMT","Wed, 02 May 2018 18:13:44 GMT",11.489,"Wed, 02 May 2018 18:13:40 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c0,,2_39_79_381_2018-05-02 15:15:59.869187,2-39-79-381,CA-490,0002,0039,"Wed, 02 May 2018 15:16:00 GMT","Thu, 03 May 2018 01:08:48 GMT",13.91,"Wed, 02 May 2018 23:15:10 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c1,,2_39_90_26_2018-05-02 15:17:09.660907,2-39-90-26,CA-316,0002,0039,"Wed, 02 May 2018 15:17:10 GMT","Thu, 03 May 2018 00:07:51 GMT",19.163,"Wed, 02 May 2018 23:22:47 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c2,,2_39_138_29_2018-05-02 15:17:30.766631,2-39-138-29,CA-304,0002,0039,"Wed, 02 May 2018 15:17:31 GMT","Thu, 03 May 2018 00:15:44 GMT",3.187,"Wed, 02 May 2018 17:00:29 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c3,,2_39_78_366_2018-05-02 15:20:55.367243,2-39-78-366,CA-323,0002,0039,"Wed, 02 May 2018 15:20:55 GMT","Thu, 03 May 2018 00:03:12 GMT",6.473,"Wed, 02 May 2018 18:03:35 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c4,,2_39_79_382_2018-05-02 15:25:54.750057,2-39-79-382,CA-491,0002,0039,"Wed, 02 May 2018 15:25:55 GMT","Wed, 02 May 2018 22:51:11 GMT",15.288,"Wed, 02 May 2018 22:51:07 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c5,,2_39_79_380_2018-05-02 15:28:35.539971,2-39-79-380,CA-489,0002,0039,"Wed, 02 May 2018 15:28:36 GMT","Wed, 02 May 2018 23:50:26 GMT",4.36,"Wed, 02 May 2018 18:20:03 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c6,,2_39_131_30_2018-05-02 15:30:34.740890,2-39-131-30,CA-305,0002,0039,"Wed, 02 May 2018 15:30:35 GMT","Thu, 03 May 2018 02:57:50 GMT",5.888,"Wed, 02 May 2018 18:52:14 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c7,,2_39_79_377_2018-05-02 15:32:25.352564,2-39-79-377,CA-325,0002,0039,"Wed, 02 May 2018 15:32:25 GMT","Wed, 02 May 2018 19:12:56 GMT",6.936,"Wed, 02 May 2018 18:48:26 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c8,,2_39_128_18_2018-05-02 15:41:47.909789,2-39-128-18,CA-308,0002,0039,"Wed, 02 May 2018 15:41:48 GMT","Thu, 03 May 2018 00:40:11 GMT",4.016,"Wed, 02 May 2018 17:32:56 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7c9,,2_39_88_24_2018-05-02 15:48:31.812114,2-39-88-24,CA-314,0002,0039,"Wed, 02 May 2018 15:48:32 GMT","Thu, 03 May 2018 00:57:52 GMT",6.2,"Wed, 02 May 2018 18:26:50 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ca,,2_39_92_442_2018-05-02 15:48:55.184222,2-39-92-442,CA-498,0002,0039,"Wed, 02 May 2018 15:48:55 GMT","Wed, 02 May 2018 20:08:42 GMT",4.563,"Wed, 02 May 2018 17:43:08 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7cb,,2_39_90_440_2018-05-02 15:53:26.925427,2-39-90-440,CA-500,0002,0039,"Wed, 02 May 2018 15:53:27 GMT","Wed, 02 May 2018 23:53:11 GMT",18.201,"Wed, 02 May 2018 23:52:59 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7cc,,2_39_78_361_2018-05-02 15:54:41.408306,2-39-78-361,CA-493,0002,0039,"Wed, 02 May 2018 15:54:41 GMT","Thu, 03 May 2018 00:42:00 GMT",3.647,"Wed, 02 May 2018 17:26:51 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7cd,,2_39_78_367_2018-05-02 16:06:53.477979,2-39-78-367,CA-494,0002,0039,"Wed, 02 May 2018 16:06:53 GMT","Thu, 03 May 2018 02:04:25 GMT",11.027,"Thu, 03 May 2018 00:44:23 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7ce,,2_39_95_444_2018-05-02 16:09:21.728879,2-39-95-444,CA-497,0002,0039,"Wed, 02 May 2018 16:09:22 GMT","Wed, 02 May 2018 18:37:48 GMT",4.426,"Wed, 02 May 2018 18:37:45 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7cf,,2_39_88_438_2018-05-02 16:15:35.226980,2-39-88-438,CA-502,0002,0039,"Wed, 02 May 2018 16:15:35 GMT","Wed, 02 May 2018 23:07:41 GMT",7.198,"Wed, 02 May 2018 18:10:16 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d0,,2_39_78_362_2018-05-02 16:16:48.052815,2-39-78-362,CA-496,0002,0039,"Wed, 02 May 2018 16:16:48 GMT","Thu, 03 May 2018 00:41:29 GMT",9.641,"Thu, 03 May 2018 00:42:29 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d1,,2_39_78_364_2018-05-02 16:19:37.195910,2-39-78-364,CA-495,0002,0039,"Wed, 02 May 2018 16:19:37 GMT","Thu, 03 May 2018 01:30:05 GMT",4.995,"Wed, 02 May 2018 18:51:35 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d2,,2_39_78_363_2018-05-02 16:37:21.798722,2-39-78-363,CA-320,0002,0039,"Wed, 02 May 2018 16:37:22 GMT","Thu, 03 May 2018 01:07:23 GMT",9.043,"Wed, 02 May 2018 21:15:38 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d3,,2_39_91_441_2018-05-02 16:45:06.883064,2-39-91-441,CA-499,0002,0039,"Wed, 02 May 2018 16:45:07 GMT","Thu, 03 May 2018 00:46:09 GMT",4.994,"Thu, 03 May 2018 00:17:55 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d4,,2_39_79_378_2018-05-02 16:57:50.907181,2-39-79-378,CA-326,0002,0039,"Wed, 02 May 2018 16:57:51 GMT","Thu, 03 May 2018 02:06:47 GMT",16.008,"Thu, 03 May 2018 00:05:59 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d5,,2_39_89_439_2018-05-02 17:08:46.954736,2-39-89-439,CA-501,0002,0039,"Wed, 02 May 2018 17:08:47 GMT","Wed, 02 May 2018 21:06:59 GMT",13.422,"Wed, 02 May 2018 20:13:16 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d6,,2_39_123_23_2018-05-02 18:23:24.918058,2-39-123-23,CA-313,0002,0039,"Wed, 02 May 2018 18:23:25 GMT","Thu, 03 May 2018 05:07:42 GMT",2.031,"Thu, 03 May 2018 04:56:24 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d7,,2_39_139_28_2018-05-02 18:32:27.296996,2-39-139-28,CA-303,0002,0039,"Wed, 02 May 2018 18:32:27 GMT","Thu, 03 May 2018 00:55:41 GMT",3.145,"Wed, 02 May 2018 21:08:57 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d8,,2_39_79_377_2018-05-02 19:40:54.959464,2-39-79-377,CA-325,0002,0039,"Wed, 02 May 2018 19:40:55 GMT","Wed, 02 May 2018 23:19:25 GMT",9.664,"Wed, 02 May 2018 23:19:17 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7d9,,2_39_95_444_2018-05-02 19:56:24.993232,2-39-95-444,CA-497,0002,0039,"Wed, 02 May 2018 19:56:25 GMT","Wed, 02 May 2018 22:23:09 GMT",3.86,"Wed, 02 May 2018 22:05:16 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7da,,2_39_138_566_2018-05-02 20:15:36.878694,2-39-138-566,CA-512,0002,0039,"Wed, 02 May 2018 20:15:37 GMT","Thu, 03 May 2018 01:22:01 GMT",11.344,"Thu, 03 May 2018 01:21:56 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7db,,2_39_92_442_2018-05-02 20:37:58.184910,2-39-92-442,CA-498,0002,0039,"Wed, 02 May 2018 20:37:58 GMT","Thu, 03 May 2018 03:13:09 GMT",4.801,"Wed, 02 May 2018 22:17:21 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7dc,,2_39_124_22_2018-05-02 22:28:40.678887,2-39-124-22,CA-312,0002,0039,"Wed, 02 May 2018 22:28:41 GMT","Thu, 03 May 2018 02:30:11 GMT",1.58,"Wed, 02 May 2018 23:23:18 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7dd,,2_39_89_439_2018-05-02 22:34:47.279171,2-39-89-439,CA-501,0002,0039,"Wed, 02 May 2018 22:34:47 GMT","Thu, 03 May 2018 16:42:32 GMT",30.8,"Thu, 03 May 2018 03:34:38 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7de,,2_39_78_365_2018-05-02 23:13:01.837009,2-39-78-365,CA-321,0002,0039,"Wed, 02 May 2018 23:13:02 GMT","Thu, 03 May 2018 00:36:21 GMT",7.711,"Thu, 03 May 2018 00:36:20 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7df,,2_39_79_382_2018-05-02 23:19:17.526939,2-39-79-382,CA-491,0002,0039,"Wed, 02 May 2018 23:19:18 GMT","Thu, 03 May 2018 03:23:05 GMT",6.254,"Thu, 03 May 2018 01:53:26 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e0,,2_39_91_437_2018-05-02 23:20:15.006209,2-39-91-437,CA-317,0002,0039,"Wed, 02 May 2018 23:20:15 GMT","Thu, 03 May 2018 00:07:36 GMT",4.448,"Thu, 03 May 2018 00:07:29 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e1,,2_39_79_377_2018-05-02 23:29:04.827008,2-39-79-377,CA-325,0002,0039,"Wed, 02 May 2018 23:29:05 GMT","Thu, 03 May 2018 01:50:17 GMT",4.157,"Thu, 03 May 2018 00:57:24 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e2,,2_39_79_383_2018-05-03 00:17:01.198872,2-39-79-383,CA-492,0002,0039,"Thu, 03 May 2018 00:17:01 GMT","Thu, 03 May 2018 14:17:23 GMT",39.911,"Thu, 03 May 2018 12:15:24 GMT",America/Los_Angeles,
5bc91688f9af8b0dc677b7e3,,2_39_79_380_2018-05-03 01:01:31.942000,2-39-79-380,CA-489,0002,0039,"Thu, 03 May 2018 01:01:32 GMT","Thu, 03 May 2018 13:11:47 GMT",15.958,"Thu, 03 May 2018 05:50:01 GMT",America/Los_Angeles,
